ID	class
399886440588247041	implicit_hate
929901925100937216	not_hate
728678509497954304	not_hate
625688620444180481	not_hate
441089979322597376	not_hate
331067715689263105	not_hate
755109998770921473	implicit_hate
639861084887851008	not_hate
934621046224949248	explicit_hate
370476364052168705	explicit_hate
938169995401494528	not_hate
901459720954941440	not_hate
659069742314102784	not_hate
624235111391690753	not_hate
700401349687713792	not_hate
444254051933618177	not_hate
807439485000503296	not_hate
905185677637242887	not_hate
251422864232808449	implicit_hate
939612494796132355	not_hate
548214253497249792	implicit_hate
538568467545604096	not_hate
184109665108504579	implicit_hate
883558989098872838	not_hate
924319698547720192	not_hate
610888901876711424	not_hate
726114358661533696	not_hate
734069341264568320	not_hate
675330521048719364	not_hate
900856991010103297	not_hate
490968338458509312	not_hate
888781661265055746	implicit_hate
899042367621214210	not_hate
929893092299300864	implicit_hate
521162618367512576	explicit_hate
774362837057667073	implicit_hate
724531599509884928	not_hate
425297747260882944	not_hate
938092479588560903	not_hate
720859443408150532	not_hate
938849829953986561	not_hate
944147802644459520	not_hate
381257565986111488	not_hate
691178045437300736	not_hate
944473141102997504	not_hate
490962990720499712	explicit_hate
834858863174119424	not_hate
929022450515480576	not_hate
925037778177482752	not_hate
705184110545768449	not_hate
686273443176775681	implicit_hate
896809946209234946	implicit_hate
634149337103212550	not_hate
901512389086019589	not_hate
847795052093079553	implicit_hate
945493374433419265	not_hate
853283273996255232	not_hate
835184034854547458	implicit_hate
932309379172495365	implicit_hate
468722320614248448	not_hate
423138149968011266	not_hate
392327342493671424	not_hate
907488230836199425	not_hate
840084658666713089	not_hate
382827832407109632	implicit_hate
855206872126717952	explicit_hate
892751690620780544	implicit_hate
840324729093283840	implicit_hate
918503605975617539	not_hate
931574910798966785	not_hate
913669399868973056	not_hate
653272681895211008	not_hate
727639462386208768	not_hate
917086979153592321	explicit_hate
519191430762225665	not_hate
461918629928255489	explicit_hate
942807242285383685	not_hate
424860910713192449	implicit_hate
829440607873617921	not_hate
926222203334680577	not_hate
713784408176783360	not_hate
736792356544995328	not_hate
842142881263497216	implicit_hate
663248377791016960	not_hate
900953998210891778	not_hate
876643278803927040	not_hate
886819831592480768	implicit_hate
653200794804555776	not_hate
897625894499622912	not_hate
59743762250874880	not_hate
718990165335642112	explicit_hate
930890495722774528	not_hate
537630568553644032	implicit_hate
564392777371631616	not_hate
254700110808752130	implicit_hate
925202155589505024	not_hate
283294699899461632	not_hate
931958777322057729	not_hate
266953794225577984	explicit_hate
558018716055904257	not_hate
278639492468989952	not_hate
524332677369827329	not_hate
244938732065660928	not_hate
889917651828568067	not_hate
796508184265433089	not_hate
908787595127218176	not_hate
937051454027771904	implicit_hate
269818814965899264	not_hate
817116575736152064	not_hate
801242697440919552	not_hate
941001616785846273	not_hate
756330709384437761	not_hate
807666445505138688	implicit_hate
589152067127746560	implicit_hate
843831195897073664	not_hate
845580440576688128	not_hate
662337122595016704	not_hate
694985005915901952	not_hate
868216734028894212	not_hate
522347879612944388	not_hate
599638600238682112	implicit_hate
625309687152549888	implicit_hate
836255634593038338	not_hate
618594196673314817	not_hate
643569745145528320	not_hate
829744970709999618	not_hate
524794881525698560	not_hate
906584381065658369	not_hate
434015254394466304	not_hate
845748487371325441	not_hate
770460776993783809	implicit_hate
834887963611922434	not_hate
816444879156822016	not_hate
933389045811634177	not_hate
937769172796362752	not_hate
897094962042609664	not_hate
805493894356013057	not_hate
844383860410454016	implicit_hate
917599072470687744	implicit_hate
